System,SOURCE_ID,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,e_gmag,e_bpmag,e_rpmag,Radius,teff,logg,source_id,r_med_geo,original_ext_source_id,objID,psfMag_u,psfMagErr_u,psfMag_g,psfMagErr_g,psfMag_r,psfMagErr_r,psfMag_i,psfMagErr_i,psfMag_z,psfMagErr_z
3,298895364329216,44.443285007130946,1.0183527718560161,17.783056259155273,17.73702049255371,17.936655044555664,0.0014834472444328764,0.011114552747722923,0.03457267690225826,0.009,17060.824,8.43,298895364329216,160.2180938720703,1237645943973675103,1237645943973675103,17.79148,0.01410208,17.6336,0.02528469,17.92833,0.02592135,18.20941,0.02842127,18.45996,0.04498949
1881,3215427579684548864,78.02630791366252,-0.7014091277610937,13.750761032104492,13.600041389465332,14.050741195678711,0.0004966516790607374,0.0016696311938759853,0.0007599831510578625,0.026,31332.857,7.22,3215427579684548864,108.34038543701172,1237646646226387148,1237646646226387148,13.19154,0.008335241,14.41645,0.0008790639,13.99823,0.009971016,14.36549,0.01032147,14.74439,0.01711319
1884,3228161878545809664,75.51058362712443,0.1016629477061918,18.539264678955078,18.396039962768555,18.417388916015625,0.00148836474270598,0.04353996099677987,0.06145835567878897,0.013,12331.048,7.93,3228161878545809664,243.9140167236328,1237646647299014846,1237646647299014846,24.63495,9.642632,18.50701,0.4572981,18.71195,0.6480471,18.74554,0.6487641,22.82715,2.092057
2093,3690709554012428416,197.086203179103,0.2248141669393311,16.373167037963867,16.34851837158203,16.465858459472656,0.0009600408603154193,0.003448774925685336,0.005042156997256241,0.013,14092.888,7.99,3690709554012428416,97.78372192382812,1237648674511650873,1237648674511650873,16.57248,0.01256989,16.22606,0.01544027,16.50231,0.01260024,16.75448,0.01330357,17.01091,0.02494855
2489,4410395847751866112,238.03565326237953,0.2649706825824969,19.341510772705078,19.508201599121094,18.811315536499023,0.0026545170142819115,0.05251797644085407,0.07157849946725131,0.012,6095.369,8.05,4410395847751866112,113.53465270996094,1237648674529607724,1237648674529607724,24.63449,3.418514,19.76778,0.2123084,19.52055,0.1341908,19.09638,0.1066603,22.82636,2.320255
2488,4408748985491072128,243.8778632268876,0.7952683930081836,18.858837127685547,19.048128128051758,18.571659088134766,0.001603105422809706,0.025855745199603875,0.0211215811887376,0.011,7261.06,8.17,4408748985491072128,113.43986511230469,1237648675069034540,1237648675069034540,19.72688,0.02808655,19.09449,0.0149601,18.901,0.01482257,18.83394,0.0211773,18.9344,0.04242504
2511,4431665212995124608,247.32902325468055,0.7641759305229076,17.582971572875977,17.658050537109375,17.48563575744629,0.0012053887692428898,0.008296124045076781,0.011253076503408867,0.01,9682.779,8.35,4431665212995124608,88.30294799804688,1237648675070541876,1237648675070541876,17.9637,0.01591117,17.60925,0.01002376,17.66775,0.009382531,17.76049,0.01166038,17.90989,0.02197225
2480,4384056565671592576,249.37174518278815,1.1667172732863091,17.489511489868164,17.686479568481445,17.17745018005371,0.000723877559515003,0.005900313783949261,0.007505860203860329,0.013,6998.42,7.92,4384056565671592576,67.47374725341797,1237648675608265019,1237648675608265019,18.22416,0.01968674,17.69648,0.01118538,17.52943,0.0133709,17.47372,0.01399475,17.55212,0.01930178
2088,3685854179383579136,197.4238596758151,-1.251879456344573,16.0509033203125,15.990253448486328,16.209924697875977,0.0007390675505183021,0.002865523891945565,0.0053379245003466035,0.013,17298.164,7.96,3685854179383579136,103.0301742553711,1237648702972624921,1237648702972624921,15.9951,0.02099971,15.90845,0.01423044,16.24244,0.01733275,16.49237,0.01710884,16.75558,0.02444615
3001,6340880465008065152,223.64999415029277,-1.1978756148319083,17.31774139404297,17.33353042602539,17.35938835144043,0.0012116907656777476,0.0065136815544671565,0.01054421927314194,0.01,12359.474,8.36,6340880465008065152,105.79133605957031,1237648702984093777,1237648702984093777,17.60843,0.01403882,17.27147,0.02093966,17.45445,0.01607964,17.63901,0.01498611,17.87739,0.0237686
2048,3653562656746977792,215.33388636285562,-0.7738172251731668,17.524002075195312,17.64821434020996,17.346057891845703,0.001174085197436471,0.008806528023954546,0.013328041607405,0.014,8413.951,7.85,3653562656746977792,97.14507293701172,1237648703517294657,1237648703517294657,18.09,0.02698755,17.5984,0.01571057,17.60525,0.02261986,18.02962,0.02853214,17.83768,0.0370856
2065,3662700556150949376,204.63254627301197,-0.39121758827431896,17.151897430419922,17.170612335205078,17.18021011352539,0.0008939790162665228,0.007411170469674652,0.011216521467776231,0.013,11830.416,7.95,3662700556150949376,124.64955139160156,1237648704049512586,1237648704049512586,17.49899,0.02478103,17.0876,0.01656839,17.26918,0.018307,17.44994,0.02415821,17.69234,0.02160073
2061,3661954022115425536,204.94907862338468,-0.33432228145480114,17.98562240600586,18.099088668823242,17.734933853149414,0.0010542264869791216,0.017079083329830918,0.013747538386516094,0.012,7925.013,8.1,3661954022115425536,92.86725616455078,1237648704049643604,1237648704049643604,18.55926,0.02056608,18.10901,0.02425405,18.04258,0.02206677,18.03608,0.02280078,18.14461,0.02482835
